abs_tol,IIDStdUniform_solution,IIDStdGaussian_solution,Lattice_solution,Sobol_solution,IIDStdUniform_time,IIDStdGaussian_time,Lattice_time,Sobol_time,IIDStdUniform_n,IIDStdGaussian_n,Lattice_n,Sobol_n
0.0874,2.16992711425039,2.187638603403049,2.157362036866684,2.1476513865345197,0.0031287670135498047,0.0014071464538574219,0.002860546112060547,0.006697177886962891,5879.0,6087.0,32.0,32.0
0.08760000000000001,2.170954699088408,2.1912453773773626,2.157362036866684,2.1476513865345197,0.003384113311767578,0.0014371871948242188,0.002397298812866211,0.007002353668212891,5854.0,6062.0,32.0,32.0
0.0878,2.173018661952654,2.188105778083267,2.157362036866684,2.1476513865345197,0.003681182861328125,0.0015475749969482422,0.0026352405548095703,0.007572650909423828,5830.0,6037.0,32.0,32.0
0.08800000000000001,2.1746881548277486,2.189401047972342,2.157362036866684,2.1476513865345197,0.003912210464477539,0.0017702579498291016,0.0029134750366210938,0.009090185165405273,5806.0,6012.0,32.0,32.0
0.08820000000000001,2.1748916560113423,2.188884875175237,2.157362036866684,2.1476513865345197,0.004330635070800781,0.0018417835235595703,0.003108978271484375,0.008591175079345703,5782.0,5987.0,32.0,32.0
0.0884,2.1779379210025116,2.1882190502241214,2.157362036866684,2.1476513865345197,0.003934144973754883,0.0019190311431884766,0.0029921531677246094,0.007858514785766602,5758.0,5962.0,32.0,32.0
0.08860000000000001,2.1768490797524525,2.189765680692574,2.157362036866684,2.1476513865345197,0.0038580894470214844,0.001649618148803711,0.0027112960815429688,0.008148670196533203,5734.0,5937.0,32.0,32.0
0.0888,2.17737564021304,2.190795173991006,2.157362036866684,2.1476513865345197,0.0037314891815185547,0.0016794204711914062,0.0029439926147460938,0.00856471061706543,5711.0,5913.0,32.0,32.0
0.08900000000000001,2.176025464990639,2.1919807879729745,2.157362036866684,2.1476513865345197,0.0037937164306640625,0.0017294883728027344,0.003025054931640625,0.008557558059692383,5687.0,5889.0,32.0,32.0
0.08920000000000002,2.1777464247094707,2.190958486689412,2.157362036866684,2.1476513865345197,0.0038902759552001953,0.0016400814056396484,0.0031881332397460938,0.007509946823120117,5664.0,5865.0,32.0,32.0
0.08940000000000001,2.173565732296611,2.191466831310938,2.157362036866684,2.1476513865345197,0.0034220218658447266,0.0015058517456054688,0.002500772476196289,0.0069217681884765625,5641.0,5841.0,32.0,32.0
0.08960000000000001,2.1728106376528786,2.1975424836109476,2.157362036866684,2.1476513865345197,0.0034830570220947266,0.0014901161193847656,0.002426624298095703,0.006350517272949219,5618.0,5817.0,32.0,32.0
0.0898,2.1698673117141376,2.1943074837492036,2.157362036866684,2.1476513865345197,0.003053903579711914,0.0013096332550048828,0.0023107528686523438,0.0065386295318603516,5596.0,5793.0,32.0,32.0
0.09000000000000001,2.1699041606429734,2.1937916164420064,2.157362036866684,2.1476513865345197,0.0028111934661865234,0.0012447834014892578,0.0020873546600341797,0.006435394287109375,5573.0,5770.0,32.0,32.0
0.09020000000000002,2.1674208077619133,2.193790407143545,2.157362036866684,2.1476513865345197,0.0033338069915771484,0.0013475418090820312,0.002245664596557617,0.0060863494873046875,5551.0,5747.0,32.0,32.0
0.09040000000000001,2.1665201590825385,2.1917692421386707,2.157362036866684,2.1476513865345197,0.00299835205078125,0.0012996196746826172,0.0023593902587890625,0.0063970088958740234,5528.0,5723.0,32.0,32.0
0.09060000000000001,2.1651162800379256,2.1893973386660686,2.157362036866684,2.1476513865345197,0.002917766571044922,0.0012700557708740234,0.0022776126861572266,0.006144523620605469,5506.0,5700.0,32.0,32.0
0.0908,2.1678606447311726,2.1862594587734328,2.157362036866684,2.1476513865345197,0.0029675960540771484,0.001226663589477539,0.002171754837036133,0.005959987640380859,5484.0,5678.0,32.0,32.0
0.09100000000000001,2.170128702541001,2.1872672015800396,2.157362036866684,2.1476513865345197,0.002929210662841797,0.001405477523803711,0.0029697418212890625,0.006542205810546875,5462.0,5655.0,32.0,32.0
0.0912,2.1676976873039306,2.1863281668633006,2.157362036866684,2.1476513865345197,0.0031175613403320312,0.0013384819030761719,0.002425670623779297,0.007647037506103516,5441.0,5632.0,32.0,32.0
0.09140000000000001,2.168971942086085,2.184628651227585,2.157362036866684,2.1476513865345197,0.0033550262451171875,0.0015177726745605469,0.002719402313232422,0.007194995880126953,5419.0,5610.0,32.0,32.0
0.09160000000000001,2.1709959061696082,2.183316288320795,2.157362036866684,2.1476513865345197,0.003457784652709961,0.0014996528625488281,0.002637624740600586,0.007230043411254883,5398.0,5588.0,32.0,32.0
0.0918,2.170190501559645,2.1863720974690684,2.157362036866684,2.1476513865345197,0.003357410430908203,0.0016896724700927734,0.002856016159057617,0.007575035095214844,5377.0,5566.0,32.0,32.0
0.09200000000000001,2.167704915567771,2.183227934844512,2.157362036866684,2.1476513865345197,0.0031349658966064453,0.0013897418975830078,0.002418994903564453,0.0068738460540771484,5355.0,5544.0,32.0,32.0
0.0922,2.1675878469080567,2.180550338227272,2.157362036866684,2.1476513865345197,0.0029840469360351562,0.001300811767578125,0.0023734569549560547,0.0064144134521484375,5334.0,5522.0,32.0,32.0
0.09240000000000001,2.173339889897431,2.181483709131549,2.157362036866684,2.1476513865345197,0.0029168128967285156,0.0012700557708740234,0.002235889434814453,0.006003618240356445,5314.0,5500.0,32.0,32.0
0.09260000000000002,2.1728684224211054,2.178807704566796,2.157362036866684,2.1476513865345197,0.002892732620239258,0.001268148422241211,0.002386331558227539,0.006052732467651367,5293.0,5479.0,32.0,32.0
0.09280000000000001,2.1737081471070443,2.1777555788001264,2.157362036866684,2.1476513865345197,0.0027103424072265625,0.0012247562408447266,0.002416849136352539,0.00640416145324707,5272.0,5457.0,32.0,32.0
0.09300000000000001,2.1756365715490285,2.180751149163442,2.157362036866684,2.1476513865345197,0.002869129180908203,0.0012514591217041016,0.002225160598754883,0.006209850311279297,5252.0,5436.0,32.0,32.0
0.0932,2.1748255566692563,2.1803943351673714,2.157362036866684,2.1476513865345197,0.0028219223022460938,0.0012624263763427734,0.0022323131561279297,0.0066263675689697266,5232.0,5415.0,32.0,32.0
0.09340000000000001,2.1737461272579126,2.180020951475031,2.157362036866684,2.1476513865345197,0.0029611587524414062,0.0013217926025390625,0.0023016929626464844,0.006419658660888672,5211.0,5394.0,32.0,32.0
0.09360000000000002,2.1714916654528342,2.1800613021205453,2.157362036866684,2.1476513865345197,0.002771615982055664,0.001251220703125,0.0022296905517578125,0.006657838821411133,5191.0,5373.0,32.0,32.0
0.09380000000000001,2.1737778880421277,2.1778516380925512,2.157362036866684,2.1476513865345197,0.002774477005004883,0.001252889633178711,0.0024013519287109375,0.006205320358276367,5171.0,5353.0,32.0,32.0
0.09400000000000001,2.173407491995767,2.1791134764010764,2.157362036866684,2.1476513865345197,0.0029287338256835938,0.0012502670288085938,0.002302885055541992,0.006543874740600586,5152.0,5332.0,32.0,32.0
0.0942,2.169741729571115,2.1787752776627847,2.157362036866684,2.1476513865345197,0.0029799938201904297,0.0013573169708251953,0.002409219741821289,0.006615400314331055,5132.0,5312.0,32.0,32.0
0.09440000000000001,2.1709207582307046,2.1806548849268528,2.157362036866684,2.1476513865345197,0.0032575130462646484,0.0016345977783203125,0.0025103092193603516,0.006765604019165039,5112.0,5291.0,32.0,32.0
0.0946,2.1707556195200985,2.1829684382889476,2.157362036866684,2.1476513865345197,0.0032198429107666016,0.001468658447265625,0.003072023391723633,0.007229804992675781,5093.0,5271.0,32.0,32.0
0.09480000000000001,2.1707797070757615,2.1829414009563064,2.157362036866684,2.1476513865345197,0.0033197402954101562,0.0015215873718261719,0.0027163028717041016,0.007832050323486328,5074.0,5251.0,32.0,32.0
0.09500000000000001,2.171048575446591,2.18199347388242,2.157362036866684,2.1476513865345197,0.003604888916015625,0.0015518665313720703,0.002828836441040039,0.00783991813659668,5054.0,5231.0,32.0,32.0
0.0952,2.1689920602540944,2.1845036181353876,2.157362036866684,2.1476513865345197,0.003561735153198242,0.0014982223510742188,0.0026674270629882812,0.0073757171630859375,5035.0,5211.0,32.0,32.0
0.09540000000000001,2.169572348357135,2.1825956456478197,2.157362036866684,2.1476513865345197,0.0031919479370117188,0.0014994144439697266,0.0027480125427246094,0.0071790218353271484,5016.0,5192.0,32.0,32.0
0.0956,2.170111862344594,2.180164735286445,2.157362036866684,2.1476513865345197,0.0029726028442382812,0.001341104507446289,0.002489805221557617,0.006774425506591797,4998.0,5172.0,32.0,32.0
0.09580000000000001,2.168843567780723,2.183206049857342,2.157362036866684,2.1476513865345197,0.0028269290924072266,0.0012874603271484375,0.0022406578063964844,0.006376981735229492,4979.0,5153.0,32.0,32.0
0.09600000000000002,2.1689614642470145,2.1822953434873744,2.157362036866684,2.1476513865345197,0.0029413700103759766,0.0012621879577636719,0.0022428035736083984,0.006241559982299805,4960.0,5133.0,32.0,32.0
0.09620000000000001,2.1669152386616135,2.181819395650108,2.157362036866684,2.1476513865345197,0.0027327537536621094,0.0012586116790771484,0.002471446990966797,0.006317138671875,4942.0,5114.0,32.0,32.0
0.09640000000000001,2.1677507544125527,2.1840967555876136,2.157362036866684,2.1476513865345197,0.0028679370880126953,0.0012547969818115234,0.0025720596313476562,0.00680851936340332,4923.0,5095.0,32.0,32.0
0.0966,2.1690789274779414,2.1834358254009745,2.157362036866684,2.1476513865345197,0.0031309127807617188,0.001367807388305664,0.002492189407348633,0.006745576858520508,4905.0,5076.0,32.0,32.0
0.09680000000000001,2.1655624474374533,2.187687199031506,2.157362036866684,2.1476513865345197,0.0034770965576171875,0.001552581787109375,0.0026268959045410156,0.007712602615356445,4887.0,5057.0,32.0,32.0
0.09700000000000002,2.164916866633002,2.1868441734133,2.157362036866684,2.1476513865345197,0.003467082977294922,0.0016183853149414062,0.0028285980224609375,0.0076406002044677734,4869.0,5038.0,32.0,32.0
0.09720000000000001,2.1634401272950714,2.1824406404150225,2.157362036866684,2.1476513865345197,0.0032405853271484375,0.0015594959259033203,0.0027527809143066406,0.008034706115722656,4851.0,5020.0,32.0,32.0
0.09740000000000001,2.1632738593842875,2.182433345243108,2.157362036866684,2.1476513865345197,0.0033576488494873047,0.0014948844909667969,0.002725362777709961,0.00779414176940918,4833.0,5001.0,32.0,32.0
0.0976,2.165515850009848,2.183917680704135,2.157362036866684,2.1476513865345197,0.003202676773071289,0.0014262199401855469,0.0026378631591796875,0.006948947906494141,4816.0,4983.0,32.0,32.0
0.09780000000000001,2.164380263314398,2.1829847488048344,2.157362036866684,2.1476513865345197,0.0031719207763671875,0.0014088153839111328,0.0024802684783935547,0.0066754817962646484,4798.0,4965.0,32.0,32.0
0.098,2.166979413549457,2.18137740324301,2.157362036866684,2.1476513865345197,0.0029048919677734375,0.00152587890625,0.0025374889373779297,0.006539583206176758,4781.0,4947.0,32.0,32.0
0.09820000000000001,2.167808695160224,2.182197969446224,2.157362036866684,2.1476513865345197,0.0029065608978271484,0.0012819766998291016,0.002602100372314453,0.006468057632446289,4763.0,4929.0,32.0,32.0
0.09840000000000002,2.1641339009760334,2.178357198894873,2.157362036866684,2.1476513865345197,0.0028269290924072266,0.0012364387512207031,0.002319812774658203,0.006625175476074219,4746.0,4911.0,32.0,32.0
0.09860000000000001,2.1670683303291467,2.179589274568793,2.157362036866684,2.1476513865345197,0.003096342086791992,0.001341104507446289,0.002413511276245117,0.006640911102294922,4729.0,4893.0,32.0,32.0
0.09880000000000001,2.169897115977281,2.1778911331880693,2.157362036866684,2.1476513865345197,0.002895355224609375,0.0013017654418945312,0.002422809600830078,0.006735563278198242,4712.0,4875.0,32.0,32.0
0.099,2.1713101994585027,2.1794013937907626,2.157362036866684,2.1476513865345197,0.0027992725372314453,0.0012867450714111328,0.002363443374633789,0.006844282150268555,4695.0,4857.0,32.0,32.0
0.09920000000000001,2.1692554419131964,2.178921199192415,2.157362036866684,2.1476513865345197,0.002763509750366211,0.0012638568878173828,0.0023298263549804688,0.0063326358795166016,4678.0,4840.0,32.0,32.0
0.09940000000000002,2.17061490537565,2.1829782538366644,2.157362036866684,2.1476513865345197,0.0027818679809570312,0.001275777816772461,0.002325773239135742,0.006736040115356445,4661.0,4823.0,32.0,32.0
0.09960000000000001,2.169838388380506,2.185415347295826,2.157362036866684,2.1476513865345197,0.0027627944946289062,0.0012583732604980469,0.002372264862060547,0.006730794906616211,4645.0,4805.0,32.0,32.0
0.09980000000000001,2.1751456337297217,2.183729120944534,2.157362036866684,2.1476513865345197,0.0029098987579345703,0.0012922286987304688,0.0023927688598632812,0.006509065628051758,4628.0,4788.0,32.0,32.0
0.1,2.1754205016185932,2.1833978688105566,2.157362036866684,2.1476513865345197,0.0028438568115234375,0.0013096332550048828,0.002671957015991211,0.006991147994995117,4612.0,4771.0,32.0,32.0
