1.279296875000000052e-04,1.879552532196540247e-04
6.982421875000000781e-05,1.214625608878354548e-04
1.926269531249999542e-04,3.270324097558256196e-04
2.739257812499996470e-04,4.010231546493212614e-04
1.879882812500000857e-04,3.041821562033854677e-04
1.280273437499999944e-03,2.014563452514764406e-03
3.662109375000057463e-06,-2.715065627561757239e-05
7.324218750000001084e-05,1.299412664097176996e-04
-1.464843749999979617e-05,-4.727937965113562183e-05
-1.416015624999876574e-05,2.439755126619458890e-06
1.547851562499997309e-04,2.049956001794433873e-04
1.281738281249998970e-04,2.304941397269651929e-04
1.069335937499997968e-04,1.464237016904261588e-04
1.230468750000000009e-04,1.638984405607910228e-04
-3.906250000000017022e-05,-5.084531034855489795e-05
7.373046874999979444e-05,2.924011055799048122e-04
2.653808593750002628e-04,3.680666670362944815e-04
7.998046875000007104e-04,1.273098868202023146e-03
2.102050781250003222e-04,3.135003772012415722e-04
2.978515624999983672e-05,1.024368794812092337e-04
2.355957031249999924e-04,3.353898755682660124e-04
2.136230468750000813e-04,3.061545326694097707e-04
2.304687500000000150e-04,3.708968700942397753e-04
2.041015624999997205e-04,2.736070058803111420e-04
8.862304687500062081e-05,1.857890778757275742e-04
1.420898437499999365e-04,2.161909707458729564e-04
-1.831054687499974521e-05,3.185291650144219527e-05
9.423828125000005660e-05,1.605229268124121005e-04
6.254882812500010434e-04,8.497310804662818037e-04
1.472167968749999681e-04,2.332712671164321463e-04
1.423339843750000722e-04,2.638780411964473461e-04
1.813964843749999985e-04,2.819030913647578422e-04
1.005859374999996557e-04,1.910711779280409675e-04
6.884765624999965457e-05,9.378066732221822244e-05
1.386718749999999063e-04,2.159554552958258228e-04
-5.126953124999999133e-05,-8.255854211315631793e-05
1.335449218749999560e-04,2.168396514284820953e-04
2.451171875000000009e-04,3.788556507061760525e-04
9.155273437500002711e-05,1.448999806103339375e-04
1.328125000000001180e-04,1.938607804022138433e-04
9.838867187500041265e-05,1.518566129437900342e-04
1.398925781249997990e-04,2.507961512753688750e-04
2.304687499999996626e-04,3.427959543422738403e-04
1.494140624999999159e-04,2.232903924944440216e-04
1.560058593749999759e-04,1.972931927415866576e-04
-7.617187499999952555e-05,-1.821908988360092458e-04
9.106445312499986404e-05,1.079027581353674708e-04
3.305664062499996973e-04,4.245536896570837595e-04
1.000976562499999534e-04,1.534144982077397575e-04
1.672363281249996335e-04,3.440036272942298586e-04
1.345214843750002008e-04,2.140269325739767824e-04
5.471191406249998083e-04,7.419225554915528237e-04
1.359863281249997955e-04,2.275941199154773585e-04
1.237792968749999473e-04,1.634375919774847463e-04
6.249999999999997420e-05,8.504733752265083394e-05
-3.784179687499976256e-05,-6.771696008351507645e-05
1.923828125000012551e-04,3.531176970223854619e-04
1.335449218749999560e-04,1.872647121377107003e-04
-1.831054687500009758e-05,-2.394172139613031172e-05
1.262207031249998953e-04,1.910251957238493403e-04
2.255859375000000106e-04,3.436545359001332294e-04
4.958496093749996001e-04,7.577828818831375095e-04
1.040039062499998213e-04,1.450279174304714282e-04
1.452636718749998851e-04,1.954464821494008610e-04
1.411132812499997188e-04,2.160996691213334063e-04
-8.203124999999974760e-05,-9.679554343689866867e-05
2.075195312499995609e-04,3.280563031724179068e-04
1.486816406250000236e-04,2.172891286920927755e-04
1.977539062499999046e-04,3.286330070654060903e-04
1.374511718750000679e-04,1.825256487193525467e-04
1.791992187499998610e-04,3.031666398814877525e-04
1.391601562499999339e-04,2.165430247840309237e-04
4.528808593750008630e-04,6.905276401450157961e-04
8.056640625000251101e-06,5.880466633770330478e-05
1.069335937499991734e-04,1.243156088809787901e-04
1.232910156250001095e-04,2.062069844984649124e-04
2.607421875000000147e-04,4.053326214569044389e-04
2.692871093750007000e-04,3.949032591922271938e-04
1.354980468749998493e-04,1.920834057398789071e-04
2.197265624999514061e-06,7.664432081450154449e-05
2.744140625000008942e-04,5.608542478238567669e-04
1.838378906250000549e-04,3.010123899253826425e-04
1.113281249999997465e-04,1.731888730560392567e-04
1.765136718750001026e-04,3.253192722821157115e-04
1.455078124999995871e-04,2.047153014463740550e-04
1.757812499999998851e-05,1.284925865315202271e-05
1.455078124999999124e-04,2.568284665903095899e-04
1.555175781249996231e-04,3.535459905352413175e-04
1.669921874999999044e-04,2.570843643956654233e-04
9.448242187500040918e-05,1.252239572680853737e-04
1.210937500000003244e-04,2.032421940913348179e-04
5.029296875000020730e-05,2.071251484335234544e-04
5.273437499999999263e-04,8.096649275854418118e-04
1.196289062499997268e-04,1.816327180366208147e-04
1.027832031250000913e-04,1.270461181107114675e-04
2.382812500000009435e-04,3.730768870321013800e-04
1.374511718749999595e-04,2.272521066970915903e-04
8.544921874999991326e-05,1.504125109022486713e-04
2.324218749999998812e-04,2.808766633464963294e-04
2.385253906249998053e-04,4.037591029681145659e-04
-6.518554687499948869e-05,-6.915853593950560194e-05
4.921874999999985940e-04,6.247310098353636492e-04
1.394042968750000154e-04,2.028755288678955881e-04
9.716796875000000499e-05,1.251575254582661264e-04
1.542968750000000286e-04,2.191633208430722999e-04
2.084960937499998870e-04,2.972301454211524947e-04
1.364746093749999044e-04,1.457477076503297178e-04
1.164550781250005913e-04,1.790180793411148136e-04
4.587402343749994046e-04,8.001878131487466343e-04
2.116699218750000796e-04,3.403953692395730087e-04
1.530761718749999733e-04,2.597085045265968119e-04
1.469726562500000763e-04,2.114028608162582469e-04
1.201171875000000254e-04,1.800657573249597743e-04
1.435546874999998836e-04,2.246284773460816529e-04
2.009277343750000429e-04,1.819279455307297975e-04
9.814453125000003296e-05,1.307288287865233912e-04
1.220703125000055294e-06,1.958080211731608872e-06
1.928710937499998731e-04,3.190367236683667399e-04
2.290039062500000137e-04,3.444395187338973488e-04
1.862792968750000028e-04,2.585268600341661957e-04
8.715820312499996899e-05,1.025282136509308008e-04
2.309570312499999612e-04,3.498757297606712511e-04
1.213378906249999993e-04,1.800139056671668848e-04
1.191406249999998022e-03,1.929316396567955488e-03
1.625976562499990873e-04,1.805022291125535014e-04
7.558593749999994787e-04,1.227416174448958588e-03
2.272949218750000392e-04,3.475648257408712094e-04
1.501464843749999707e-04,2.535586756454730824e-04
1.608886718750000887e-04,2.679838351485501003e-04
2.019042968750000167e-04,3.195827517960170999e-04
9.155273437499972895e-05,1.395790259474069019e-04
2.670898437500008335e-04,3.121687808387619591e-04
2.438964843750018158e-04,3.496543598677822988e-04
1.374511718750000679e-04,2.512723318225212584e-04
1.999511718750000150e-04,3.286994176500307213e-04
1.062011718750000401e-04,1.584201147625535907e-04
2.143554687499998922e-04,3.286571185968329236e-04
1.228027343749998380e-04,2.109112998321564585e-04
4.555664062500002420e-04,7.707192888601579117e-04
1.215820312500005959e-04,7.231328353367349245e-05
9.912109375000003383e-05,1.412836966397365882e-04
3.520507812499981985e-04,6.477784779419483918e-04
7.641601562499985103e-05,1.221578644668453730e-04
-3.100585937499986491e-05,-7.083778281161525262e-05
1.579589843749997608e-04,1.856550875864539422e-04
1.616210937500005230e-04,2.377558861442451979e-04
2.373046874999999668e-04,4.016863546938108376e-04
1.103515624999998812e-04,1.508751676802030776e-04
-1.147460937499984756e-05,-2.054052357123746161e-05
1.760253906250004003e-04,2.472306971228591978e-04
-1.757812500000015114e-05,-2.968103087463806744e-05
2.026367187499977405e-05,3.502546479004732191e-05
2.807617187499997073e-05,2.852231547890356233e-05
8.056640625000251101e-06,5.137485787635879056e-05
2.985839843750000755e-04,4.159914233740973858e-04
1.489257812500036559e-05,6.227496735764382479e-05
6.835937500000013661e-04,1.015644994279119983e-03
1.267089843749993265e-04,1.535124398010568637e-04
2.421874999999999712e-04,3.487209452393677436e-04
1.762695312500000752e-04,2.700876478455902885e-04
3.359375000000006236e-04,5.147083142560905569e-04
2.158203124999999477e-04,3.259301230482118021e-04
1.711425781250000707e-04,2.804837435395192251e-04
1.032714843749999291e-04,1.255322361883166025e-04
2.907714843750002854e-04,4.669106047176948236e-04
8.935546875000005226e-05,1.569364811189420390e-04
5.615234375000010408e-05,6.526087002786787371e-05
2.622070312499996366e-04,3.310095115805844826e-04
1.052246093749999308e-04,1.619415715205098729e-04
1.716308593750000982e-04,2.253767090906045169e-04
1.225585937499998378e-04,1.582067458783730451e-04
1.252441406250001112e-04,2.159461820719229500e-04
2.241210937500001177e-04,3.587147330446792057e-04
2.207031250000000063e-04,3.367452375912607953e-04
6.787109375000000607e-05,1.172567440233819163e-04
-7.324218749996482848e-07,7.506660979253541172e-06
1.750488281250000471e-04,2.799256669261497642e-04
1.604003906249997088e-04,2.507737414742776264e-04
2.036132812499995574e-04,2.970997831424266634e-04
9.790039062499997853e-05,1.231793459640010259e-04
2.839355468749999540e-04,4.734322829214269307e-04
-1.928710937500028818e-05,1.224992622538023136e-04
2.260742187499994961e-04,2.551798147620232748e-04
1.101074218749999352e-04,1.689629948806947398e-04
4.638671875000000054e-05,7.851147571475248306e-05
4.067382812499999818e-04,5.374648392733461085e-04
2.202148437499999516e-04,3.010311385024010068e-04
1.787109375000003485e-04,2.422769703431014790e-04
1.203613281250001069e-04,2.059246788720530438e-04
4.931640624999988117e-05,9.696788516475247140e-05
5.151367187500001865e-05,1.574787169286557230e-04
1.403808593749998536e-04,2.370943398274643764e-04
6.933593750000017000e-05,1.090637810864173427e-04
1.699218749999998257e-04,1.957801038517847014e-04
2.705078125000004571e-04,3.803515643451249031e-04
1.228027343749998380e-04,1.964617524248935649e-04
1.977539062499952967e-05,7.935074949509939718e-05
9.643554687499940803e-05,2.055534164574668483e-04
1.625976562499997649e-04,1.752058664444254847e-04
-6.103515624999490425e-06,-5.225887437817046746e-05
1.271972656250000046e-04,1.558183517753578711e-04
9.741210937500003231e-05,1.376582564904408408e-04
-2.099609375000015417e-05,-3.525539860809764729e-05
-1.147460937499984756e-05,-2.890132994662645768e-05
6.289062500000008838e-04,9.433128244760085939e-04
2.519531250000000069e-04,3.823279903582728345e-04
7.768554687499986842e-04,1.256590182124473192e-03
1.030273437499998205e-04,1.533624493571227325e-04
2.075195312500007264e-05,6.432036082581592956e-05
2.172851562499999490e-04,3.142949530397948243e-04
1.091308593749997175e-04,1.782614066712485490e-04
1.984863281250000137e-04,2.018095192883313620e-04
1.374511718749999595e-04,2.247374691728541859e-04
4.711914062500063816e-05,6.937289159295121493e-05
2.031250000000002617e-04,2.666829036500543808e-04
2.133789062500002437e-04,3.069767446564291668e-04
2.412109374999999703e-04,3.678167901974919974e-04
1.220703124999998916e-04,1.931375441523156184e-04
-2.636718750000005052e-05,-4.877640590228654940e-05
1.176757812499999690e-04,1.618849002189665337e-04
3.051757812500007589e-04,5.206403861807302460e-04
1.286621093750003311e-04,2.314655455015572627e-04
4.736328124999985233e-05,5.680895160769692739e-05
7.509765625000021849e-04,1.126270375291745559e-03
5.778808593749993477e-04,9.339317560697496003e-04
1.269531250000001128e-05,3.835042840039580255e-05
1.098632812500014528e-05,2.041291247272848663e-05
1.120605468749998285e-04,2.000061790628873703e-04
1.838378906250000549e-04,3.044876836151350812e-04
7.519531250000017521e-05,9.348533290462246502e-05
1.303710937499999532e-04,1.994060068732639562e-04
4.443359374999999881e-05,7.435912893527124340e-05
-1.928710937499963766e-05,-2.155453718725346482e-05
8.715820312499986057e-05,1.125041957892217279e-04
1.503906250000002420e-04,2.316288511617528947e-04
2.578124999999999037e-04,3.817492898893831352e-04
7.236328124999982575e-04,1.106380214447073938e-03
9.814453125000033112e-05,1.317191503622916048e-04
1.015624999999999818e-04,1.391034117779735486e-04
5.405273437499986912e-04,9.361955112774659115e-04
7.666015625000000033e-05,1.362740908547890005e-04
1.350097656250000115e-04,2.135513173582576497e-04
7.714843749999996010e-05,9.984994082113518967e-05
9.521484375000000325e-05,1.431280455935612776e-04
7.885742187500001583e-05,7.018860485511176973e-05
1.473632812500002501e-03,2.342207281632967177e-03
9.545898437499981373e-05,1.813234119792689217e-04
1.389160156250000692e-04,2.296853537607822585e-04
1.735839843750000186e-04,2.509393507536040492e-04
6.494140624999965110e-05,9.600763151221313255e-05
2.246093750000000640e-04,3.339602343978109560e-04
6.655273437500014043e-04,1.110489057741902933e-03
4.384765624999995221e-04,6.515613089247453138e-04
1.904296875000000878e-04,3.173071459991375467e-04
1.289062500000001145e-04,1.657949838538357273e-04
1.445312500000000199e-04,2.283380150801711289e-04
8.544921875000004879e-05,1.210916029927477168e-04
2.106933593749996179e-04,3.202200930008045066e-04
1.311035156250002791e-04,1.988742013785613216e-04
1.301269531250000072e-04,2.283773147099349096e-04
-3.710937499999973480e-05,-3.003996308097991660e-05
4.511718750000005091e-04,5.550045140016605710e-04
1.289062500000000061e-04,1.717156760480678603e-04
1.181640624999998881e-04,1.796286173934500395e-04
5.200195312500075092e-05,1.499667755760873689e-04
1.135253906249998840e-04,1.385950457148101759e-04
7.592773437499979639e-05,7.851276960583859440e-05
1.433105468750003170e-04,1.863638486040088312e-04
1.235351562499999471e-04,1.841013549642324235e-04
1.296386718749999525e-04,2.154809873613040621e-04
1.252441406249997860e-04,2.315459445353784521e-04
2.014160156250000705e-04,3.054682896337450305e-04
1.162109374999999948e-04,1.860952619333994490e-04
-1.059570312499999315e-04,-6.162643205434462177e-05
1.918945312499999807e-04,3.443532450326520881e-04
-4.394531250000302059e-06,-3.379426474000180730e-06
3.749999999999993573e-04,6.535778577090098481e-04
1.267089843750002752e-04,1.984031189082329958e-04
1.413574218749998545e-04,2.300329123706891673e-04
-4.858398437499966368e-05,-4.327772795436560932e-05
1.069335937499999323e-04,1.556494265541183615e-04
1.132812499999999651e-04,1.690043288324507946e-04
4.150390625000006397e-05,4.792445111484770412e-05
4.882812499999977232e-06,-1.035158438457851188e-05
1.481933593749999690e-04,2.244199980868408846e-04
3.173828124999623348e-06,2.429070210926628781e-05
1.975097656250002025e-04,3.311891288633249213e-04
1.594238281250001416e-04,2.583197476693010553e-04
1.762695312499999668e-04,2.116960257056731999e-04
1.379394531250000412e-04,1.551171965691075343e-04
2.497558593750002489e-04,3.000158778881526281e-04
7.592773437499985060e-05,1.383531887729312279e-04
1.262207031250000037e-04,1.838841000211204990e-04
2.165527343750001923e-04,3.113739333014118368e-04
4.882812499999971811e-05,4.354844816528648157e-05
6.518554687499959711e-05,6.056293316611524244e-05
2.219238281249998718e-04,3.454649286334733117e-04
1.757812499999988009e-05,9.975610744117346940e-06
-2.685546875000815537e-06,6.021492074524941590e-06
8.154296874999955743e-05,5.873453063477739391e-05
1.232910156249997842e-04,2.101286060028415405e-04
3.715820312499986495e-04,6.856933983966530385e-04
2.138671874999999460e-04,3.195570038861404228e-04
1.237792968750001641e-04,2.093307860574928627e-04
2.055664062499997760e-04,3.515460318941924719e-04
3.937988281249989132e-04,5.062698566490938384e-04
1.333007812499997389e-04,1.172963061128170842e-04
5.341796875000013418e-04,7.871049979987528164e-04
1.259765625000007624e-04,3.764520641653471824e-04
8.911132812499975389e-05,1.254458151060370446e-04
1.914062500000000345e-04,3.005550326444787388e-04
9.570312499999994948e-05,1.563430018365907521e-04
-8.374023437499991175e-05,-6.549621060131845945e-05
5.004882812499971919e-05,6.889563262852538153e-05
7.910156250000004315e-05,1.376631339764048940e-04
2.248535156249999829e-04,3.423904655869724383e-04
3.100585937500046122e-05,-6.651256912328096238e-06
1.083984374999998794e-04,1.800498059506497480e-04
1.022949218749999282e-04,1.463744865997092617e-04
1.533203124999999193e-04,1.920547050362404772e-04
3.879394531249991790e-04,6.602415883509532395e-04
2.456054687499999471e-04,3.489517893639763782e-04
8.251953124999987814e-04,1.389613681361595663e-03
2.709960937500032222e-05,3.838512168901622376e-05
1.284179687499999514e-04,1.473799530331439925e-04
1.394042968749998528e-04,2.482648418657282187e-04
-3.955078125000022486e-05,-7.802144434465543464e-05
1.088867187499999612e-04,1.543248788823971523e-04
7.275390625000001041e-05,1.205670259298800281e-04
1.750488281249999928e-04,2.049191634849361135e-04
-6.445312500000168355e-05,-1.235813757057962212e-04
3.564453125000022682e-04,5.563194899429680295e-04
-2.148437499999904330e-05,9.804439126200774953e-05
8.398437499999996617e-05,1.814226710708950730e-04
3.493652343749999037e-04,4.556669360936760685e-04
1.086425781250002049e-04,1.930282544586305537e-04
7.128906249999999555e-05,9.610090898413152689e-05
9.472656249999962335e-05,1.609173786151023820e-04
8.618164062499996812e-05,1.201047947376224191e-04
1.169433593749998870e-04,2.328784507090891388e-04
1.118164062499999367e-04,1.719379663761553038e-04
3.100585937500024438e-05,1.330441153475307031e-04
1.433105468750007507e-04,2.567213305490257703e-04
1.574707031250000585e-04,1.997034301263115978e-04
2.038574218750002353e-04,2.984617090618235527e-04
4.125976562499954876e-05,9.041852337960624292e-05
1.137695312499998300e-04,1.577948229233927329e-04
1.083984375000000150e-04,1.672401549187558611e-04
7.714843750000009563e-05,1.467912406275185188e-04
1.865234375000001386e-04,2.187708412974590736e-04
2.956542968749997476e-04,4.309537430572708567e-04
1.215820312499999454e-04,1.769889957369336010e-04
2.456054687499999471e-04,3.820454716871346285e-04
3.115234374999991925e-04,4.584980869935103773e-04
9.497070312499997593e-05,1.079039619076588991e-04
2.565917968749997671e-04,4.366201309427130296e-04
7.499999999999996904e-04,1.251215782188538298e-03
1.909179687499997901e-04,3.228413488093032535e-04
1.220703125000353450e-06,1.230124462097553772e-05
1.442871093750000739e-04,2.664724939732021516e-04
5.620117187500002281e-04,9.605663121338212226e-04
1.413574218750000713e-04,2.156514317706260063e-04
1.091308593749999343e-04,1.312600349361231543e-04
8.813476562500018670e-05,1.532708549500105008e-04
1.984863281249998781e-04,2.961897847300080586e-04
1.174316406249999959e-04,1.761912580254053708e-04
1.835937500000000275e-04,3.346359852004045579e-04
3.305664062500005647e-04,5.367365272927162234e-04
1.367187499999968688e-05,3.468572427818854189e-05
2.587890624999996877e-05,5.304826845576264939e-05
4.614257812499949888e-05,6.524363671531506004e-05
1.518554687500000536e-04,1.672808940405947145e-04
1.765136718749996960e-04,3.009550666024868662e-04
1.345214843750002821e-04,1.908218120475052018e-04
1.635742187500063794e-05,1.489874963462580956e-05
2.783203124999961814e-05,-2.322717966064900136e-05
2.165527343749999213e-04,3.267338055416783957e-04
1.635742187499977058e-05,7.272892648109907307e-05
1.164550781249998866e-04,1.544246644265787896e-04
9.082031249999997224e-05,1.257862802377024739e-04
1.691894531250001503e-04,1.977148286504135165e-04
8.129882812499990958e-05,1.389172620842407148e-04
2.355957031249995587e-04,3.224662062779161203e-04
8.154296874999999111e-05,1.468981173613280282e-04
-8.056640625000055945e-05,-7.577309399443116992e-05
1.647949218749998753e-04,2.873499097767754566e-04
1.188964843750000514e-04,1.580677002806584017e-04
1.730957031250000453e-04,2.908576086237882460e-04
1.591796874999998974e-04,2.797095470613753139e-04
1.186523437499999428e-04,1.972442030210349987e-04
2.089843750000020288e-04,3.609173332048230950e-04
1.708984374999432312e-06,-2.100387896696769355e-05
1.867675781250002743e-04,2.391013833673421576e-04
1.794433593749995902e-04,2.185689372902169421e-04
1.296386718749999525e-04,2.407183123294107422e-04
1.259765624999996782e-04,2.027003602154407486e-04
2.321777343749999894e-04,3.309733877412089631e-04
1.145019531249998849e-04,1.592436770507380851e-04
5.004882812500017998e-05,4.325528275423958305e-05
3.491210937499991717e-04,5.208427741085546944e-04
1.130371093749998836e-04,1.186768234562405461e-04
1.545410156250000288e-04,2.232457663655374445e-04
1.325683593750001177e-04,2.009778075690391713e-04
7.177734375000000954e-05,1.179333761904609681e-04
6.201171874999989245e-05,8.908655314833551994e-05
1.604003906249996546e-04,2.680908562398753511e-04
5.346679687499972223e-05,6.570083995603758290e-05
2.019042968750005859e-04,3.472429316844377091e-04
9.423828124999992107e-05,1.619695574495489039e-04
6.547851562500004189e-04,1.037633799409544682e-03
2.343750000000000184e-04,3.540381767182263027e-04
2.954101562499991782e-05,2.890864197781329117e-05
-1.059570312500003652e-04,-9.978194414616214317e-05
1.684570312499995262e-04,2.034263832628156222e-04
1.032714843749998749e-04,1.260167068131675186e-04
2.319335937500002060e-05,5.699752786424063661e-05
5.346679687499993907e-05,1.273777308538606365e-04
8.837890625000005139e-05,1.461340866789135793e-04
5.629882812500001206e-04,8.574634025672308929e-04
2.919921875000002593e-04,4.750476722617363303e-04
1.457519531249998042e-04,2.660634995968124100e-04
5.297851562499993863e-05,6.045413116348387003e-05
5.541992187500067264e-05,1.004635936501037559e-04
4.394531250000058113e-06,-3.490405233597343535e-05
-6.494140625000097925e-05,-9.993179778506266434e-05
-4.882812500000817488e-07,1.786468838382458332e-05
2.087402343750003480e-04,3.276734927604726217e-04
1.271972656250001401e-04,2.454715961528962896e-04
1.181640624999999965e-04,2.063602770360089297e-04
9.497070312499935251e-05,1.681342117033934359e-04
1.364746093750000670e-04,2.042187255099165637e-04
1.020507812500000364e-04,1.482692821188318489e-04
1.665039062500000937e-04,2.693866063474670129e-04
1.699218750000000425e-04,2.247998321313451398e-04
1.335449218749999560e-04,2.419163968880260851e-04
1.188964843750000514e-04,1.891386077936120882e-04
1.218261718749999456e-04,2.240677830602400716e-04
2.006835937500001240e-04,3.803962234423906427e-04
7.617187500000001344e-05,1.382267787705912282e-04
1.406249999999999352e-04,2.046443285860861569e-04
1.823730468749998367e-04,2.977049565849412306e-04
2.868652343750000651e-04,4.430894714381736817e-04
1.193847656249999976e-04,1.705313721927279697e-04
1.943359375000000371e-04,2.836308503782408535e-04
2.016601562500001520e-04,3.101466099927152153e-04
9.863281249999987076e-05,1.406398538409020277e-04
1.147460937500009151e-05,2.413105980673220172e-05
1.149902343750000479e-04,1.783565593231761922e-04
9.531249999999994371e-04,1.490298025048073568e-03
8.325195312499974868e-05,1.058106057765939719e-04
1.496582031249995366e-04,2.030159282693042716e-04
1.416015625000003155e-04,2.283062723032998689e-04
1.716308593750000169e-04,2.972384374537941250e-04
1.164550781250002390e-04,1.586452086417247838e-04
1.164550781250000221e-04,1.790871374097260417e-04
1.250976562500001003e-03,1.912955988417328491e-03
6.240234374999992532e-04,9.694245273613424007e-04
1.735839843749999373e-04,1.514025578799134061e-04
-1.840820312500008682e-04,-3.552038927306964489e-04
1.047363281249997949e-04,1.240218571731534040e-04
1.328124999999999282e-04,1.797777137578105019e-04
2.180175781250000852e-04,3.644898667870501347e-04
1.135253906249998840e-04,1.350186246056954398e-04
2.497558593749997068e-04,3.936851588833451833e-04
3.979492187500019798e-05,2.504951158277505413e-05
1.416015625000000173e-04,2.227274113214813074e-04
1.132812499999999922e-04,2.409154453740777529e-04
2.734375000000001344e-04,3.765065032896285904e-04
1.879882812499997604e-04,3.162377166316910834e-04
1.782226562499996162e-05,7.493488936786366766e-06
1.445312500000001284e-04,2.107645975698443593e-04
2.888183593750012052e-04,4.918659381996470618e-04
1.247558593750000566e-04,1.802414132230470997e-04
1.062011718749999317e-04,1.629753556952357612e-04
1.140136718749999386e-04,1.801380881594185290e-04
3.613281250000000499e-05,4.822823012204126823e-05
2.265624999999999573e-04,3.249378592928936450e-04
1.413574218750001798e-04,2.424454925655469850e-04
2.148437500000015461e-05,6.125740426645956860e-05
9.643554687499992302e-05,1.491313195691890017e-04
4.814453124999993434e-04,7.163746624891832856e-04
-2.075195312499947633e-05,-8.393252295122929918e-05
2.075195312499985580e-05,4.872883768896121848e-05
9.204101562500002754e-05,6.035959964383833670e-05
2.775878906249998400e-04,5.053721027727124584e-04
6.220703125000001188e-04,8.761769176005951114e-04
-2.978515624999999935e-05,-3.192028544025849888e-05
1.000976562500000618e-04,1.646670716104931573e-04
1.201171874999999983e-04,1.788325362223913847e-04
9.057617187499980940e-05,9.106419975953196225e-05
-6.250000000000016393e-05,-1.867984691012021742e-04
5.444335937499999415e-05,1.006296108234632088e-04
1.259765625000000848e-04,2.157392112054259264e-04
5.063476562500020218e-04,8.943063734587166280e-04
1.181640624999998881e-04,2.171193554148930925e-04
8.105468750000004489e-05,1.229948206145651461e-04
3.344726562499954182e-05,5.206903495890086511e-05
2.346191406249999373e-04,3.108177399361632468e-04
9.619140624999989570e-05,1.790611162837032599e-04
4.101562500000000932e-05,8.464494809377693318e-05
7.397460937499990307e-05,1.061704055256981131e-04
4.248046874999999707e-05,7.759397891829657612e-05
1.718750000000000442e-04,2.626892881836530801e-04
5.270996093749987605e-04,7.673560748111783736e-04
2.973632812499998846e-04,4.340963235791770423e-04
1.186523437499999428e-04,1.801486327709309596e-04
1.376953124999999055e-04,2.200901143675318178e-04
7.910156250000001605e-05,1.364180687409360872e-04
9.130859374999981005e-05,1.426355582255124242e-04
1.337890624999999020e-04,2.140677567518694158e-04
9.204101562500002754e-05,6.035959964383833670e-05
1.872558593750002205e-04,2.732261965100313945e-04
1.264648437499998413e-04,1.724359173222671086e-04
1.000976562499999534e-04,1.348814880102703218e-04
8.496093749999983151e-05,1.239992555527882033e-04
3.124999999999905197e-05,3.886945123680125760e-05
1.013183593749998189e-04,1.499361668640699610e-04
1.374511718749998510e-04,2.029573081872662632e-04
8.837890624999980745e-05,1.516864127506597115e-04
9.902343750000019637e-04,1.427000763354395203e-03
2.312011718749995277e-04,3.823722694967122363e-04
2.285156249999998777e-04,3.986529257222710737e-04
1.826171874999999183e-04,2.852846881752301410e-04
1.018066406249999820e-04,1.497702205096534760e-04
1.118164062500002619e-04,1.818992464761287468e-04
1.328124999999997656e-04,2.082569689789729936e-04
1.318359374999994395e-04,2.392345603120129942e-04
8.081054687500000130e-04,1.226645361556030506e-03
1.772460937499994256e-04,2.484481374758745059e-04
2.246093749999934232e-05,-8.825447068442227733e-06
2.497558593749997068e-04,3.936851588833451833e-04
2.106933593749999703e-04,3.406474872478760726e-04
1.452636718750000748e-04,1.652259805505550496e-04
1.428222656249998016e-04,2.321133029812485885e-04
1.703613281249999941e-03,2.470421857303139925e-03
1.247558593749998398e-04,1.725828688234400132e-04
2.124023437499988334e-04,3.894120650343172374e-04
1.337890624999999833e-04,2.042119105492826614e-04
5.932617187500004727e-04,9.403252924640832181e-04
1.232910156249998927e-04,2.132812519901869429e-04
6.640625000000014030e-05,3.760179471943734739e-05
2.441406249999920853e-06,-3.183001758829044170e-06
1.337890625000000375e-04,2.209305911916674393e-04
1.000976562500000076e-04,1.740000121800123708e-04
5.900878906250002802e-04,8.820209867406733975e-04
2.026367187500000987e-04,3.823055135604314786e-04
1.296386718749999525e-04,2.146901056641874347e-04
1.110839843749999360e-04,1.818851367892368768e-04
1.333007812499988716e-04,3.750721101207346369e-04
9.277343750000000651e-04,1.403791507212612342e-03
4.785156250000156038e-05,7.893380653150314837e-05
2.426757812499999716e-04,3.632121155344803843e-04
7.250976562500044387e-05,1.454915125377199275e-04
5.297851562499955916e-05,1.257791237855086612e-04
5.761718750000002407e-05,7.283958752705647747e-05
9.350585937500008305e-05,9.344696245326428868e-05
2.255859374999999564e-04,3.512737185816026779e-04
4.931640625000074853e-05,1.613080814694328518e-04
1.220703124999984821e-05,2.964366811854371236e-05
3.894042968749996682e-04,6.185311934056602658e-04
1.899414062500000061e-04,3.119966716054949443e-04
-1.132812499999989080e-04,-1.206563663615139526e-04
-4.736328125000031312e-05,-1.558204007827609103e-04
5.927734374999992254e-04,8.525478829407351139e-04
1.970214843750000124e-04,3.282229708255894368e-04
2.880859374999986296e-05,3.607044707650848949e-05
5.981445312499967366e-05,1.029345699304897929e-04
1.574707031250002754e-04,2.582627111678030205e-04
8.886718750000007893e-05,1.434987852272939812e-04
1.416015624999998547e-05,1.608602592775101620e-05
2.519531250000000069e-04,3.922651136416269104e-04
5.390624999999986356e-04,8.513920699944405512e-04
9.570312500000038316e-05,1.829038770839270731e-04
3.720703124999988126e-04,7.477863523620724212e-04
-3.564453125000000455e-05,-4.543071054280150721e-05
1.335449218749997391e-04,2.377623277411255033e-04
-2.441406250000490059e-06,-1.178934174289417722e-04
1.472167968749999681e-04,1.874903224172181498e-04
2.312011718750000969e-04,3.629752604474977429e-04
