3.471194759655609752e-01,3.690989258039593102e-01,1.995806453396806457e-01,1.496581447140362398e-01,5.659367001652605422e-01
1.094317093621302583e-01,6.607179799933170228e-02,4.480356062487600433e-02,2.988145833323090084e-02,1.385510077972357257e-01
6.158000583274035877e-01,3.544750615987214415e-01,2.262031433865236696e-01,5.880976411988564356e-01,3.691207437102846795e-02
1.498232803395723456e-01,1.938111421728679062e-02,1.716750351315884104e-01,4.293921367580564863e-01,1.011455759411217514e-01
4.753748107853649763e-01,1.750310775813579411e-01,2.899436177756664068e-01,9.286884315205277962e-02,1.438521853508644699e-01
4.254073223294430051e-01,3.718770510733054313e-01,6.719115041962349100e-01,3.592177960564001404e-01,2.929325065584418297e-01
4.717996220906263694e-01,2.290496131271026470e-01,3.844483063774419007e-02,3.009174251509258435e-01,4.152471860160513173e-01
5.396888750491698472e-01,8.547500645942757158e-02,1.657195324362210551e-02,4.215380180558196688e-02,5.649382337285966393e-01
1.156168888159991304e-01,2.696523048762680119e-01,7.389371817214314409e-02,1.931074838322675846e-01,6.892765866253032503e-02
1.730888472569520886e-01,1.364541471813434104e-01,3.695304136159661967e-02,7.637588264653473458e-02,6.812513179637098570e-01
3.765030542586682016e-01,2.682912855127819046e-02,1.119210485494271518e-01,2.906070750899455990e-01,7.868657754086299735e-03
8.090846206338930813e-02,7.043171508020382166e-02,9.060325813565153763e-02,2.007938066114565434e-01,3.753192004199418785e-01
4.115754403590474730e-01,7.682628927152050646e-02,1.708538963979913394e-01,4.998143611469808567e-01,6.306326485049978947e-02
2.264345892013071015e-01,1.274127809777434728e-01,2.693465405688929004e-01,2.200439144281611525e-01,4.463206356197041424e-02
3.410787074253020246e-02,1.888057464475036140e-01,5.959219090799934559e-02,3.875166807023431442e-02,1.820103036677813702e-01
3.496104313255390950e-01,2.614886154460953627e-01,1.684758149186079204e-02,3.210587312662170345e-01,5.313446797379993425e-02
2.559904676790717426e-01,1.683015921742583021e-01,1.726561870760128237e-01,1.235845688896380495e-01,6.960771662765978529e-02
2.937355307438366814e-01,6.761649304018041429e-02,2.288215454744048638e-01,1.163227263868703010e-01,4.468139793244500502e-01
2.024358123213138294e-01,2.297565783208348755e-01,1.022041725324130818e-01,2.009138798341162935e-01,3.724124196280251264e-01
6.170527009368099725e-01,4.112544609786269456e-01,2.121970515193702667e-01,2.981765454481828947e-01,1.555876257267931051e-01
2.669462583299767044e-01,1.361618824519362780e-01,5.911400465311976715e-01,1.526749680479574656e-01,4.573725558070845798e-01
1.433790130298867593e-01,5.260250858497450555e-01,5.037759563870821689e-01,2.904791157460331341e-01,4.359247679406057507e-01
1.262525380402626796e-01,3.787416286380200225e-01,2.887762627731820797e-01,2.270741436891599574e-01,3.039298939926392551e-01
1.490901066849470435e-01,3.199119097147455626e-02,3.331873309347929135e-01,1.526573207350191419e-01,3.450844752857502584e-01
2.115212178387161079e-01,4.009319633887154510e-01,3.455127867760513505e-01,2.550402329354444220e-01,7.729493808585825854e-02
3.279563953737034687e-01,3.669561209771429744e-01,2.734910029576615997e-01,3.955860210562096579e-01,9.020142095602223797e-02
7.987075960483356329e-01,8.399344743882861120e-03,3.914833976613729671e-01,4.465399666742046053e-02,6.753343544496543532e-03
7.519317433301769826e-02,3.186441644754305080e-02,1.729559676933967172e-02,1.390251917012216287e-01,2.042740897586703963e-01
3.346410864050843870e-01,6.661289380744167543e-02,3.101667525193932407e-01,1.607906243415987424e-01,2.861507928820268276e-01
3.754084774909043909e-01,9.680670799351215328e-02,1.475913287215951386e-01,2.125563201490621446e-01,3.862667354183463853e-01
3.097747352249412556e-01,8.313763726242853758e-02,2.402550650984793534e-01,1.179364420211085757e-01,2.047707923039731870e-01
8.433214653813886352e-03,2.870232680673588943e-01,2.184062592267453640e-01,1.224394181543126264e-01,4.113340063881777420e-01
1.283052601097630363e-01,2.386624636591493376e-01,9.377907263717673997e-03,2.345939770310070949e-01,5.332766287827408469e-01
1.113656479846264202e-01,1.293415665065591157e-02,5.272350791585450266e-03,2.776809770408436018e-01,7.134205366159040995e-02
6.492970752391050149e-02,3.080995869298972512e-01,5.342291685354680908e-01,2.735440865953001621e-01,1.795738745033853834e-01
8.398246106035929526e-02,3.069422990883921010e-01,3.738951237076781897e-01,1.438770855664806558e-01,1.047784530913231232e-01
1.215638073785333534e-01,1.523974821720395778e-01,8.413230416713988191e-01,2.190255736997596403e-01,2.929542623821979053e-01
9.479307547219975594e-02,2.993528433926619936e-01,1.169717695776663624e-01,1.690376497170900660e-01,2.266084019630125734e-01
3.571148698215568795e-01,4.333487972575232328e-01,1.145988219548571274e-01,8.539156332932174021e-02,3.512083578040607890e-01
2.591199691223621815e-01,5.500001071521422313e-02,3.140113590953351741e-01,8.313566602168416531e-02,2.309506777391560906e-01
4.393513689922564081e-01,5.807644055787748033e-02,6.689322179196692530e-02,1.275734871470616261e-01,5.260245337488066858e-02
4.122227192730772427e-01,6.073640847774055551e-01,3.129711342446875322e-01,1.547566237339130513e-01,2.701586954212022995e-01
2.161417593379872867e-02,3.390118285916261520e-01,7.376121150444076013e-01,1.041071845883736469e-01,2.274697373352586871e-01
1.127289744585327075e-01,1.862363383001743034e-01,3.526960328537288580e-01,1.974678413564518592e-02,1.983610807119500982e-02
1.114649463054074863e-01,1.710384008330349259e-01,1.531660997835427862e-01,9.900990099009900902e-01,1.570111343958042749e-01
1.017136813371227605e-01,4.076031213301476441e-01,2.172568568806272638e-01,1.497714365276947290e-01,1.883581629773429522e-01
6.463667327400085538e-01,2.245060311383834106e-01,3.852776583623619411e-01,4.294099711481829534e-02,2.787747839983441556e-01
1.409965476115465632e-01,6.287710852681288598e-01,9.900990099009900902e-01,1.487957558616835319e-01,1.723927445253390089e-01
2.303497329800839322e-01,3.866196136518589843e-01,3.456168390035886384e-01,2.025882141049395180e-01,2.246331390763712729e-02
3.260950581733546016e-02,2.252899773857277577e-01,1.347511685637004242e-01,1.749717220738719881e-01,5.746278096142029002e-01
1.603708854700729158e-01,3.427231730622778416e-01,3.620075833633534801e-01,1.634854109856354043e-01,7.125837413755559124e-01
5.916989501268400398e-01,9.528315731577195746e-02,6.069286048453838012e-01,2.716009368706150950e-01,3.041669739046627408e-01
3.753359302810223008e-01,1.646619590547703793e-01,1.121698562741841321e-01,3.747155388620171945e-01,2.548484757512688992e-01
3.694463588558175027e-01,7.553274942851226359e-02,1.421300528719953160e-01,2.972768480498788057e-01,3.501202460806198680e-01
7.174314557595284914e-02,2.466265480420369305e-01,2.180834378456181222e-01,2.538803732600724561e-01,5.881738477246968300e-01
1.299257359303852832e-01,3.366310925366378659e-01,4.363475934037261417e-02,2.966844692527310645e-01,9.881606966910405632e-02
3.245840678740199992e-01,2.293239841593794001e-02,2.274538503292281855e-01,3.731225394607162044e-02,2.319218982614031366e-01
6.815188594274984579e-01,4.686394338200899901e-01,1.507195093787604967e-01,1.667603136101128147e-01,5.378643259128824267e-02
4.046477527377141392e-01,2.988921871930600993e-01,4.697702913646761153e-02,3.353274967585631594e-01,2.853010881926105677e-02
6.807284118095112413e-02,3.981556106743159434e-02,3.517482577251226927e-01,1.201103613973505679e-01,1.523484804656299874e-01
5.133684536320352043e-01,3.806976221296847762e-01,1.183653064643526431e-01,2.881651514262694724e-01,2.615239211344907444e-01
1.796874229117773059e-02,3.346876303284144760e-01,4.092351692769184979e-01,3.841790422484022138e-01,3.203592528807154838e-01
4.966954698135611634e-01,2.188779636774408066e-01,3.521611942797455708e-01,4.665091621654743337e-02,3.355280852534904823e-01
1.058004840282523590e-01,1.453827228987552844e-01,3.300078640280079134e-01,6.888259582814323934e-02,3.817866385581581978e-01
2.685627098469195451e-01,2.205529893285358978e-01,4.945990119448126499e-02,8.958619534084712177e-02,4.901216881658373992e-01
2.474218005600135328e-01,2.076607828784434728e-01,5.620215563078804349e-02,2.584103496358309063e-02,3.924780504415934512e-01
6.207456369065014190e-01,3.478525301271493102e-03,3.570810232151461205e-01,3.665603847509334764e-03,1.424312427195330577e-01
5.655964363848167142e-01,6.162635522238981700e-01,6.928891824079153050e-02,1.851048939979661190e-01,5.035996620643254928e-01
1.161267461625561520e-01,9.205109889876425533e-02,9.853210551183405608e-03,1.059138487505621035e-01,2.515983119146142921e-01
2.294348053779573238e-01,3.808349519345778367e-01,7.063236850573940788e-03,9.603010370017292519e-02,6.364950337068178698e-02
3.151991175056508276e-01,4.836059193909442722e-01,4.972256546147850176e-01,4.493522904085442971e-01,3.206648531011395686e-01
4.679988543699320491e-01,2.224209721946778240e-01,2.895754185272815251e-01,2.409580426290345023e-01,1.033182600598356732e-01
2.681419103879202348e-01,6.211146011298985907e-03,1.851045804368784686e-01,2.397674847684378163e-01,3.742688392467205527e-02
2.437332897967627310e-01,2.664483164495081158e-01,4.240977640321891284e-01,7.627920611509293736e-02,2.667723313859882150e-01
4.102045726228025213e-01,5.719498347030883140e-03,1.167770351480083846e-01,6.139097326682893888e-03,2.517735911433658519e-02
1.165668803333646947e-01,1.972252139595489021e-02,1.380702965424286145e-02,2.760812032419862269e-02,4.018853552469058843e-01
2.028907959786190041e-01,3.422003204103918894e-01,1.239435686889444645e-02,2.469554828413516590e-01,4.911715389609536825e-02
2.661161042978995358e-03,1.519889812446013899e-01,2.136454098281015956e-01,2.576638667717302822e-02,1.533571033579819720e-01
7.361897959065549779e-02,2.667258897914034921e-01,2.061798886493489691e-01,1.553320645544254142e-01,1.564295954087267237e-01
1.034705143334551797e-01,1.937387710257619799e-01,3.973867904898615300e-01,4.400709236403655550e-02,3.417167570880242922e-01
3.000373416528633319e-01,2.447383266512695998e-01,2.005506225664516751e-01,5.768153562330083362e-02,1.189067719401806500e-01
8.437476039062166699e-02,3.362286856828641812e-01,4.268169203035215159e-02,2.467148439241117208e-01,3.322689164545949980e-01
9.023060961939279034e-02,3.338509288755308058e-01,6.731894442419833480e-02,4.479421942520137589e-01,8.882409572217583871e-02
5.584683521450871657e-01,4.298992449851011220e-03,1.777800748540378853e-02,7.206473598624436872e-02,1.260466546851726766e-01
1.733213335794112769e-02,3.033111816579133202e-01,2.403304651486446730e-01,5.614401735982644387e-02,1.651795591777165395e-01
8.642416378027505119e-02,9.771598093112418559e-02,9.128683728573169787e-02,2.602944867976658139e-01,8.625479726215111442e-02
3.945918009345323885e-01,1.643878370331463834e-01,6.379399389233181283e-02,3.995024294477544924e-02,2.889845678827362430e-01
4.657783533039114993e-02,1.905609092862533271e-01,2.194624443849417794e-01,3.420184537404257208e-01,1.950742574028810350e-01
7.534323760755216870e-02,2.003178026393031275e-01,3.186588790208457200e-01,3.745476310159832067e-01,3.005026963752345237e-01
2.964599541822812157e-01,3.277356500639057590e-01,1.055998844146551485e-01,7.555610960166645462e-01,4.082314586633503106e-01
2.571513510892842747e-01,2.699043539410509451e-01,1.677195866451945960e-01,5.663077583186193475e-01,7.583715360757066482e-02
2.200568901917887565e-01,5.210042805713629432e-01,2.873157444752063444e-02,1.119675537098782127e-02,7.606020935083640522e-01
3.072813878714940605e-01,3.203554362871956218e-02,3.429630252649731176e-02,1.606385975008284284e-01,5.229609002619292624e-02
6.789398248426516957e-01,3.421514395838467504e-01,2.385452837917687030e-02,4.149268771938725842e-03,9.117363474834988546e-02
1.586788834099721879e-01,4.760234398001292333e-01,2.078118995139973946e-01,5.337894445016531236e-02,1.467474509321552711e-01
1.077919749602358340e-01,2.284709137015627223e-01,4.249225764462187249e-01,6.364033217377151885e-02,6.105119877571931752e-01
1.666670893877614801e-01,5.553530404214703786e-01,9.916722729976713835e-02,1.771716983466246204e-02,2.816122181953661929e-01
4.153470705084304909e-02,8.274885262607636210e-03,1.321084300946976861e-02,3.270249442393713402e-01,2.922638618087947462e-02
1.675733205556088207e-02,5.942572363469743602e-01,1.019430747289117312e-01,1.607216879612977378e-01,1.518523588939319977e-02
3.560787037211288752e-01,5.209419520672725623e-01,3.501376052324183807e-01,3.710546789176252802e-01,1.160103297766215853e-02
2.867122943790761380e-01,9.115627864732254171e-01,1.962353070490723342e-02,3.533746620628307796e-03,1.603619727276524021e-01
3.879501959387839372e-01,2.967800285069603985e-02,5.933323559195786273e-02,1.060669380467361561e-01,2.902892679844743529e-01
2.695480245271786313e-01,4.164799218865246067e-01,1.490295505889753513e-01,6.704983438701992426e-01,2.934507669840037969e-01
2.888474408587944353e-01,2.653815095294736470e-01,8.124688090159090659e-02,4.498096700981580320e-01,9.986683909589446836e-03
1.068422908427864859e-01,1.550718541469056078e-01,1.651224158540507969e-01,6.292379525159140508e-02,5.596947061799125711e-01
7.476218154682624795e-02,2.367510014691227571e-01,2.522600171050820572e-01,3.721520382332252092e-03,1.755721414735477715e-01
3.391005495059217639e-02,3.620908833326533238e-02,9.829497974704062835e-02,3.164118645043492162e-01,6.085766855807127340e-02
3.072778538407702209e-01,3.215782724892983779e-01,1.838078047314392616e-01,4.895058218003230377e-01,1.268264149851818512e-01
1.900258630856829223e-01,1.974820289611719237e-01,9.678056134398257265e-03,3.541480778739654056e-01,2.582107746338868082e-01
4.116992833147510300e-01,2.946752763284099519e-01,3.948536752441094144e-01,4.825482388659071281e-02,7.216727507901481153e-02
2.094730605544790208e-02,2.214022016612838539e-01,4.396274776838981491e-01,2.709529035822628718e-01,5.184340394644622318e-02
1.426208896476382493e-01,3.715923016627690201e-01,3.446564458296301758e-01,1.891018518077162980e-01,9.158045757304368595e-02
2.680832020693249551e-01,1.686093006298012842e-01,1.691322107229338012e-01,1.242174145002077207e-01,9.303890913532593399e-02
4.989194507281020652e-01,2.967328696428862544e-01,1.595877173986150477e-01,1.039067185542486421e-01,1.869593387658947947e-01
1.552051546759380396e-01,1.928032094988467449e-01,8.130693214897227739e-01,3.983905087145529489e-01,3.243420703626234691e-01
5.749617560054820498e-01,2.602050992575390964e-01,8.488724210974017692e-02,9.581991888409462088e-02,3.226053382264362085e-02
1.976014409118270754e-01,4.487561916606855328e-01,1.409439377396639326e-01,2.410181287721246124e-01,2.138771903068127644e-01
1.590376748370945018e-02,2.261343905353712103e-01,4.244142401463413261e-01,7.055386718004549862e-02,2.163435178236393919e-01
4.437467244037644060e-02,9.843512245130127403e-02,2.856101596003160492e-02,4.734602637028424432e-01,4.682013577567025742e-01
2.186972494012915658e-01,3.683761155218468475e-01,3.484878354582893190e-01,4.751264124571426967e-02,2.040662260571794173e-01
1.633183377061700470e-01,4.124956964224731348e-01,1.059618197175229704e-01,3.706210112444238147e-01,7.208013583904356036e-02
1.970894323815331195e-01,6.302697615732720804e-01,3.419206468617700390e-01,7.354072620624793055e-01,7.063993570698220426e-01
3.317111566811530195e-03,1.078226925839111672e-01,5.835038730920674155e-01,2.368555019164089448e-01,7.813669533661408984e-02
8.034544918124036927e-02,2.877787457107394697e-01,1.260286693830778293e-01,1.696972793845876459e-01,4.185860324688725487e-01
7.133417734878126637e-02,4.819357219425546845e-01,5.451314551361654548e-01,3.035164370380022958e-01,1.952610972325202060e-02
3.616534076437020184e-01,1.126138319247106667e-01,8.392150377865217892e-02,6.334580428831763921e-02,3.308913010500365570e-01
3.824713142990315284e-01,3.178241640157889458e-01,7.298400487677537962e-02,9.588717510560577917e-02,1.912580852654165442e-01
3.318367184797814673e-01,2.724324897662985800e-02,3.390471587218523569e-02,2.186184912222194632e-01,9.035156410242521641e-02
3.428134664171406665e-01,1.599571952329468527e-01,2.688884296076702110e-02,7.450175947513465458e-02,1.286677533750166802e-01
1.132002194972003828e-01,2.864741235564016164e-01,9.712109338717518636e-02,2.604779090691118904e-01,6.002816250841922635e-02
3.786505747753843854e-01,4.649400155113661559e-01,1.024005544055156952e-01,4.747257844928668216e-03,3.633131165760272174e-01
1.218849271792587230e-01,2.700694898873587935e-01,2.306708619043056352e-01,3.083501777586904469e-01,3.426726153160853938e-01
7.526778193897608604e-01,2.387050312515598127e-01,1.315735523587079348e-01,3.622278850692807750e-01,3.470865615789368586e-01
3.107671595936344899e-01,3.578540714785373722e-01,4.893073896058939276e-01,1.384693421112356271e-01,2.217532698718576445e-01
1.535351762395810449e-01,4.226504130411589677e-01,4.176893431318595140e-01,2.329391072189265777e-01,1.335341060220308906e-01
5.566995317910865548e-01,1.474756982210997103e-01,5.674639735489693804e-01,8.100653496398396713e-02,5.230380023142613410e-01
1.483303805080476157e-01,2.373935166661078899e-01,2.501920744909600924e-01,6.128779307961944589e-01,4.297483489877401142e-01
1.506916865132675309e-01,2.841945020191909421e-01,9.984182683648763768e-02,2.190855427737823657e-01,1.998145275158185186e-01
3.549866567898248837e-01,5.206135766458805381e-02,3.099957348160090054e-01,2.201734956973444290e-01,1.547176520510110675e-01
3.144100792024893953e-02,6.223691303763730087e-02,2.644207704898337008e-01,2.813516792712666414e-01,7.220412627216197220e-04
3.141303802465684747e-01,1.671610148137486207e-01,6.642428752839532602e-02,2.279574247434667245e-01,1.464332356831910820e-01
1.429289708332576181e-01,2.492516091517430754e-01,3.896030034396326669e-01,1.349557954678920757e-01,1.925504775550874459e-01
5.376311306873693407e-01,4.157376651938879397e-01,4.329955130379173900e-01,3.229231731107473635e-01,5.112391223979081967e-02
8.002168190696823391e-02,5.229627082152374928e-01,1.040483007225162342e-02,4.162440709747013967e-01,3.039912671461569293e-01
8.270333700217841200e-02,4.665315165778467499e-01,6.581549550661146275e-02,8.691688671779089492e-02,1.832231022843884838e-01
1.457075508242976769e-01,3.781437724988847005e-01,2.258226171487094647e-02,1.517300399769166697e-01,1.873908992196758327e-01
4.146147667210824950e-01,3.607841085670491776e-01,4.041591966523855328e-01,4.215570719039026804e-01,6.634200630183555436e-01
8.477635708769135081e-02,4.503950445110950218e-01,2.701085316503499395e-02,4.643414515655012176e-01,1.393363071771396289e-01
1.496476858683505953e-02,3.078664767479002418e-01,1.552787269383335000e-01,2.357318269285048062e-01,3.573087401450712047e-02
4.745230442186396808e-02,4.359325795057395481e-01,1.047616620717608110e-01,1.103472259352274304e-01,2.207694905702046184e-01
4.546726988606038522e-01,8.481320681502441117e-02,8.935087748220915324e-03,2.915639125599962522e-01,2.257983175317691826e-01
3.308613404305036365e-01,3.446577650465276754e-01,5.587198782261430102e-02,3.000624642640221107e-01,1.999940457497282886e-01
3.871208118990219771e-01,2.866185336412016560e-01,3.699097084346812947e-01,3.285731102376532320e-01,2.758812842165218049e-01
2.362382701610875324e-01,2.288891158741996334e-01,9.059265465190168010e-02,5.643948177439238600e-01,1.686261366992817257e-01
2.074942166242057240e-01,4.329942714138765303e-01,1.216570181354739016e-01,4.759577609590437963e-01,3.750959401386878000e-01
5.513757636610040758e-02,1.185719582943881717e-01,2.214540770833959282e-01,1.479121940322749018e-01,1.256681776177994148e-01
1.967801437897212236e-01,3.436952629546549676e-02,2.042917723419779008e-01,2.395463653352816746e-01,3.690208420177222282e-01
3.462829866932048972e-01,5.389137711180850276e-01,1.092136473077548603e-01,2.119708929368603889e-01,1.107155128581758553e-02
2.020375912911447636e-01,3.660405432427533924e-04,1.154436225046724523e-01,4.752388770362356851e-01,5.147571825496509712e-01
2.590744234797606182e-01,2.872486941983467545e-01,2.505486791935964130e-01,3.830210744530421901e-02,4.446979878763146488e-01
1.478038815436432118e-01,7.309517506559752575e-02,5.073889352429449690e-02,2.810049043525179036e-01,6.168517593931009679e-02
1.500213541997066358e-01,1.288054385942959124e-01,2.061593406197131662e-01,2.769576274300628582e-01,4.999690694541442659e-01
3.003679117081197170e-01,6.776939464178828587e-02,3.559250824991920248e-01,4.186152088882743594e-01,2.933012891817626810e-01
1.414923574657573624e-01,7.913672552771180979e-02,4.575746185376730613e-01,3.690887368340314834e-01,7.188723296975117749e-02
5.424107516436843524e-01,4.387824917348435716e-01,1.675679172704787057e-01,1.921139084134174460e-02,2.065951402117048030e-01
1.302332875582144223e-01,5.193484831333414903e-02,4.171609192913283692e-01,1.366837046089106056e-01,2.846515318877825690e-02
3.105831931860711381e-01,5.047095213179166734e-02,6.462776855274189325e-01,2.584634578832367691e-01,8.171588780966083931e-02
3.165724660906755195e-01,2.792683370081943880e-02,2.711776928006406351e-01,2.829885535818231213e-01,2.656058177447745972e-01
6.260555177931086124e-02,2.793582715423906238e-01,2.750062287078419362e-02,1.923459037846184660e-01,2.393820882070003542e-01
2.009899290303888142e-01,4.511257387158412041e-02,3.050405864177978543e-01,3.940885786307067873e-01,3.927242907742233835e-01
1.800004352071155611e-01,2.791409210044674682e-01,3.208533410254137408e-01,1.597050834216525439e-01,3.193980878905103848e-01
3.623720087900549336e-01,1.228358528420292195e-01,2.025953270222933533e-01,1.668708323945612415e-01,5.165167857844635974e-02
1.891943103365840984e-02,1.316738745656522401e-02,6.350807938637151873e-01,5.278413334650320504e-02,2.192952083247669270e-01
1.234620374083802291e-01,1.563696661645613828e-01,2.483061437942647443e-01,2.303050780042150414e-01,1.632605153633700460e-03
4.444157989231324324e-01,2.737549157431627411e-01,2.414804162953275435e-02,2.953238819624479650e-01,1.622058843156213848e-01
3.116523062925544707e-01,6.300312549374897930e-02,4.167598246606933621e-02,4.641415964240777070e-01,2.824047160022880587e-01
1.188894347241169908e-01,8.817203405549831063e-02,1.753500984884851510e-01,2.947608968455565637e-01,3.853599371497377218e-02
8.716454225003189560e-02,1.742538357773696853e-02,3.326805351132349209e-01,4.565891240308785903e-01,1.620411464396871726e-01
3.042690395249465496e-01,3.052483404819217871e-01,1.549645078322411385e-01,2.523083940588085605e-01,2.505220642182739640e-02
2.080118420568103643e-01,4.741584864395131244e-02,3.498141301906251832e-01,6.867617283609567247e-02,4.157810250199533986e-01
1.746246954953847852e-01,3.453414850460913010e-01,5.614445810135716419e-01,1.095111907851525346e-01,8.676114940421213173e-02
3.615883977566621693e-02,5.758652435167590511e-01,1.933244989619666843e-01,1.421941433331506688e-01,2.261071971498970212e-01
6.934835162873821679e-02,3.573848446479513941e-01,6.867386404932568356e-01,2.164792922294009880e-01,4.467655979179492309e-01
3.946239886143000919e-01,2.417742792389159512e-01,2.683790050847812969e-01,6.273837860068753880e-01,2.747830563262772530e-01
3.859448186361525424e-01,2.199904918178806901e-01,1.683717727233207118e-01,1.038652072798191689e-01,4.477091731339625791e-01
2.742130949420752001e-02,3.663252918837459071e-01,3.001834794708418963e-01,5.520419382912650913e-02,3.028642907236141213e-02
3.808008681722123701e-01,1.944207257185621152e-01,1.282841028389140048e-01,2.201622918248654637e-01,7.042865488112832750e-01
3.635288045223817877e-01,4.808737490271843273e-01,1.140614362279327859e-01,7.239335218602158464e-03,1.189908856188270914e-02
1.327171145492787030e-01,1.599585490194733450e-01,1.295607006313284904e-01,1.621738514673997655e-01,1.572612754350258268e-01
2.324000929237917679e-01,8.205565403031324090e-01,1.577722797720236825e-01,9.524943691204533838e-03,2.813167437861155973e-01
4.888176238945788898e-01,4.040107253359772610e-01,5.438120363006387382e-03,4.736412735120262285e-01,2.976280411870407816e-01
2.391464634392471700e-01,2.273250189019650203e-01,7.077333201801407070e-02,1.747802708959122764e-01,6.151155126812001689e-02
1.253091092914922211e-01,2.576146769040559281e-01,2.699745617118301522e-01,5.027249065419227003e-01,1.088910859964764000e-01
2.255982344360572822e-01,6.925487552850836392e-01,2.766979549618205914e-01,3.205107461329482765e-01,8.931634400348726910e-01
1.809860563571706327e-01,1.036607442304863652e-01,4.549880450164027756e-01,5.624618976928608127e-01,2.135909036077746348e-01
3.594573961534050510e-02,1.688569550805953945e-01,2.656051460473328185e-01,3.086481298625139980e-01,1.034016348381421035e-01
7.926757032126960367e-02,3.666840473778598120e-01,2.409086431708804266e-01,1.126103022403750487e-01,8.821566108891774893e-02
4.692226130692596087e-01,2.977060239384003992e-01,3.604623320487559401e-01,4.321000490079979217e-01,4.769777489113143365e-01
2.878820798889442090e-01,4.478446641690808638e-01,3.963415792790450642e-01,9.318458112952227035e-02,1.103983257866669454e-01
3.066227760227748789e-01,5.748574382132666249e-01,3.008523234840458915e-01,5.386490517243819331e-01,3.067241949347317975e-01
5.931703843406255922e-02,2.428716677954584069e-01,2.619170178504198199e-01,2.000896876544040401e-02,8.761997717007675990e-02
2.279851628687601106e-01,1.835685165050988388e-01,3.941143328084817377e-01,3.159187322684600119e-01,7.249767483184872408e-01
4.868142759690314847e-01,1.049217184447267803e-01,1.643355880485379839e-01,1.393449316793257675e-01,3.345821896068670309e-01
1.992189402522569763e-01,3.420476810263644585e-01,8.363356463066115576e-02,2.897943911628071412e-01,2.085518031153975604e-01
5.501724941276527892e-01,4.355999094112619069e-02,1.858539173898288849e-02,6.358619334954593860e-01,4.139682338669056078e-02
1.669181352536444896e-01,2.048394635255610108e-01,2.210319550354416379e-02,1.396616902344057776e-01,1.404448641837911793e-01
8.094244087745720850e-02,7.003430711952535193e-02,1.655097717605874263e-01,7.141056330140437003e-02,3.307406972758558661e-01
1.892746933347076721e-01,1.365302702125636702e-01,3.262581683114520459e-01,3.295142062816195372e-01,4.538989367684805321e-01
3.613297008639836799e-02,1.436570429537697979e-01,2.189824552146165393e-01,7.431268863525539170e-02,2.012687466146403648e-01
9.187898838305828819e-02,2.704581551114919602e-01,1.594233668873889787e-01,1.691620940022297848e-01,9.900990099009900902e-01
6.186263942028447094e-01,9.490385363287725477e-04,2.284277027180296737e-01,8.455430532103046237e-02,1.754219203119202486e-01
3.139986660534817287e-02,2.896934288460140464e-02,1.850951323094834344e-01,1.181686868755682934e-01,3.954425553984366459e-01
1.926613934539782580e-01,2.620496040985638708e-01,4.306210345330497291e-01,1.086578770635404922e-01,3.777423339553979270e-02
6.156175058216071250e-01,4.733764978081127228e-02,2.255486047191001542e-01,3.064581802567055147e-01,3.441172667147400221e-01
2.454935673115752059e-01,2.282681962731230585e-01,2.483595625529699535e-01,2.556716312568945160e-01,2.106871630501292447e-01
3.759578667560384835e-01,2.592009828328800114e-01,2.631944803519651321e-01,8.899166842746480954e-02,1.557004466332331527e-01
4.930478029440533150e-01,4.129597420398600227e-01,1.417774762767193830e-01,2.743532513678867413e-01,4.111479327628820846e-01
6.594869615378069483e-01,3.077938340318117083e-01,2.980189350323889652e-01,2.333708923921483033e-02,3.883857281626174607e-01
4.023082756952363059e-01,5.932891819264687339e-01,2.557848270259915208e-02,3.471834886782211305e-01,2.414929593833607946e-01
3.771564223756915246e-01,9.003294511234621877e-02,8.042194937324578796e-02,7.585789466266837366e-02,4.157238750203451350e-02
3.967591799137450970e-01,1.963244957199579699e-01,6.569786031010780292e-01,5.324410752590290341e-02,5.886939251501312198e-02
2.124102174054521563e-01,2.814720192653221154e-01,3.773921008427831292e-01,6.505794879337611913e-01,3.157233584940423166e-01
5.290613744046499534e-01,2.641533899406111607e-01,1.811771347392137355e-01,1.461920652408553456e-01,4.967466038192357158e-02
2.377885372981324019e-01,4.313082268919147394e-02,1.070565366623685011e-01,2.460144387078960215e-01,2.282979412258705487e-01
2.292117866455513076e-01,9.827726919776602621e-02,2.598362818593379364e-01,1.467233322432870066e-02,4.007075454666561010e-01
6.536160991019955568e-02,3.475292040430773555e-01,1.659334088677690278e-01,8.438127515942951684e-02,1.810957868294541806e-01
2.409911519325954113e-02,4.377041743469440860e-01,1.000168698566693409e-01,2.110654837658086369e-01,3.174221908321493424e-01
1.722905348193087549e-01,1.481675091088440477e-01,1.200457654899971666e-01,1.919101937781033107e-01,1.984812959848873681e-01
1.370263702806837902e-01,3.497289791773984802e-01,4.778843514552172933e-01,8.399072154726559825e-02,9.051038641841652188e-02
1.614891231755900547e-01,1.542149259382860071e-01,2.766764019710748479e-01,3.501331653866843197e-01,1.874916718699877471e-02
1.757930838835962059e-02,6.133855310252589454e-02,1.730992093588951120e-01,2.330238486185649271e-01,1.026925593933591396e-01
4.979628983313397206e-01,8.186333122176732424e-02,2.427597467440394396e-01,2.449728733230228939e-01,1.444519350008772740e-01
3.392567177680782531e-01,2.218787697747036658e-01,3.069384121937035123e-02,1.959288548043839340e-01,4.365614411783236282e-01
